2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:48:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-04-12/21:48:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:48:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
